Price,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Turbo
10036,FORD,Fusion,2015,Sedan,True,Hybrid,2.0,100747,4.0,Automatic,Front,4,Left wheel,Green,False
48566,FORD,Explorer,2015,Jeep,True,Petrol,3.5,143604,4.0,Automatic,Front,4,Left wheel,White,False
25089,BMW,X5,2014,Jeep,True,Diesel,3.0,141384,6.0,Automatic,4x4,4,Left wheel,Blue,False
16621,TOYOTA,Camry,2013,Sedan,False,Hybrid,2.5,136861,4.0,Automatic,Front,4,Left wheel,Blue,False
12544,FORD,C-MAX,2013,Sedan,False,Hybrid,2.0,144000,4.0,Automatic,Front,4,Left wheel,Blue,False
8154,MERCEDES-BENZ,E 320,1998,Sedan,True,CNG,3.2,220000,6.0,Tiptronic,Rear,4,Left wheel,Black,False
31361,MERCEDES-BENZ,Sprinter 311,2009,Universal,False,Diesel,2.2,350000,4.0,Manual,Rear,4,Left wheel,Green,True
34635,HONDA,Civic,2019,Sedan,True,Petrol,2.0,2927,4.0,Automatic,Front,4,Left wheel,Grey,False
18503,NISSAN,X-Terra,2012,Jeep,False,Petrol,4.0,138965,6.0,Automatic,4x4,4,Left wheel,Black,False
16308,VOLKSWAGEN,Jetta,2011,Sedan,False,Petrol,2.0,97600,6.0,Tiptronic,Front,4,Left wheel,Black,False
21012,TOYOTA,Prius,2013,Hatchback,False,Hybrid,1.8,243200,4.0,Automatic,Front,4,Left wheel,Silver,False
7213,HONDA,FIT,2005,Sedan,False,Petrol,1.3,176000,4.0,Variator,Front,4,Right-hand drive,Black,False
13485,VOLKSWAGEN,Jetta,2012,Sedan,True,Petrol,2.5,160000,4.0,Automatic,Rear,4,Left wheel,Blue,False
6586,CHEVROLET,Cruze,2009,Sedan,True,Petrol,1.6,75996,4.0,Automatic,Front,4,Left wheel,Black,False
15132,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,185120,4.0,Automatic,Front,4,Left wheel,Silver,False
12231,HONDA,FIT,2010,Hatchback,False,Petrol,1.3,93000,4.0,Automatic,Front,4,Right-hand drive,Blue,False
15850,HYUNDAI,Sonata,2012,Sedan,True,Petrol,2.0,187794,4.0,Automatic,Front,4,Left wheel,Golden,False
6269,CHEVROLET,Aveo,2009,Sedan,True,Petrol,1.2,73816,4.0,Automatic,Front,4,Left wheel,Silver,False
20266,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,94910,4.0,Automatic,Front,4,Left wheel,Silver,False
282,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,226814,4.0,Automatic,Front,4,Left wheel,Black,False
54346,HYUNDAI,Tucson,2018,Jeep,True,Diesel,2.0,46503,4.0,Automatic,Front,4,Left wheel,Grey,False
1019,KIA,Avella,2017,Sedan,True,Petrol,2.0,11971,4.0,Automatic,Front,4,Left wheel,Silver,False
4077,MERCEDES-BENZ,C 180,1995,Sedan,False,Petrol,1.8,2014,4.0,Manual,Rear,4,Left wheel,Black,False
18817,KIA,Optima,2012,Sedan,True,Hybrid,2.4,119700,4.0,Tiptronic,Front,4,Left wheel,White,False
549,KIA,SOUL,2018,Sedan,True,Petrol,2.0,91283,4.0,Automatic,Front,4,Left wheel,White,False
40769,TOYOTA,RAV 4,2016,Jeep,False,Petrol,2.5,60000,4.0,Tiptronic,Front,4,Left wheel,Carnelian red,False
12388,MERCEDES-BENZ,E 350,2010,Sedan,True,Diesel,3.5,189530,6.0,Automatic,4x4,4,Left wheel,Black,False
14454,HYUNDAI,Sonata,2010,Sedan,True,Petrol,2.0,171734,4.0,Automatic,Front,4,Left wheel,Silver,False
6611,TOYOTA,Aqua,2013,Hatchback,True,Hybrid,1.5,143686,4.0,Automatic,Front,4,Left wheel,White,False
7527,TOYOTA,RAV 4,2012,Jeep,True,Petrol,2.5,157232,4.0,Automatic,Front,4,Left wheel,Silver,False
392,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,215965,4.0,Automatic,Front,4,Left wheel,Black,False
47042,LEXUS,GX 470,2015,Jeep,True,Petrol,4.6,106918,8.0,Automatic,4x4,4,Left wheel,Black,False
25089,HYUNDAI,Sonata,2017,Sedan,False,Petrol,2.4,50000,4.0,Tiptronic,Front,4,Left wheel,White,False
10663,BMW,325,2003,Sedan,False,Petrol,2.5,76000,6.0,Automatic,Rear,4,Left wheel,Silver,False
20385,MERCEDES-BENZ,Sprinter,1998,Microbus,True,Diesel,2.9,111111,5.0,Manual,Rear,4,Left wheel,White,True
6899,SUBARU,Forester,2015,Jeep,True,Petrol,2.5,90392,4.0,Automatic,4x4,4,Left wheel,White,False
8154,BMW,X6,2011,Jeep,True,Petrol,4.4,147677,8.0,Automatic,4x4,4,Left wheel,Red,False
21012,TOYOTA,Camry,2012,Sedan,True,Petrol,2.5,101000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
5645,TOYOTA,Highlander,2010,Sedan,True,Hybrid,3.3,345405,6.0,Automatic,4x4,4,Left wheel,Silver,False
16000,HONDA,Fred,2018,Minivan,False,Hybrid,1.5,0,4.0,Automatic,Front,4,Right-hand drive,Blue,False
21009,HYUNDAI,H1,2010,Minivan,True,Diesel,2.5,92336,4.0,Automatic,Front,4,Left wheel,Silver,False
64917,MERCEDES-BENZ,C 300,2015,Sedan,True,Petrol,2.0,83000,6.0,Tiptronic,Rear,4,Left wheel,Black,True
30734,MERCEDES-BENZ,E 350,2014,Sedan,True,Diesel,3.5,200179,6.0,Automatic,4x4,4,Left wheel,Black,False
19757,FORD,C-MAX,2013,Hatchback,True,Hybrid,2.0,93450,4.0,Automatic,Front,4,Left wheel,White,False
39026,LEXUS,ES 300,2011,Sedan,True,Petrol,3.5,63905,4.0,Automatic,Front,4,Left wheel,Silver,False
6272,BMW,320 Gran Turismo,1999,Sedan,True,Petrol,2.2,55000,6.0,Manual,Rear,4,Left wheel,Blue,False
24462,MERCEDES-BENZ,E 280 CDI,2008,Sedan,True,Diesel,3.0,292000,6.0,Tiptronic,Rear,4,Left wheel,Silver,True
13172,TOYOTA,Prius C,2013,Hatchback,False,Hybrid,1.5,0,4.0,Tiptronic,Front,4,Left wheel,White,False
17562,AUDI,A4,2010,Sedan,True,Petrol,2.0,220000,4.0,Tiptronic,4x4,4,Left wheel,Black,True
188,BMW,X5,2011,Jeep,True,Petrol,3.0,196330,6.0,Automatic,4x4,4,Left wheel,White,False
4077,FORD,Fusion,2013,Sedan,True,Hybrid,2.0,320554,4.0,Automatic,Front,4,Left wheel,White,False
50526,HONDA,Civic,2017,Sedan,True,Petrol,2.0,41747,4.0,Automatic,Front,4,Left wheel,White,False
48610,TOYOTA,RAV 4,2016,Jeep,False,Hybrid,2.5,19000,4.0,Tiptronic,4x4,4,Left wheel,Blue,False
4077,SUBARU,Legacy,2005,Universal,False,Petrol,2.0,234082,4.0,Tiptronic,4x4,4,Right-hand drive,White,True
627,BMW,X6,2013,Jeep,True,Petrol,4.4,118656,8.0,Automatic,4x4,4,Left wheel,Black,False
2117,VOLKSWAGEN,Jetta,2012,Sedan,True,Diesel,2.0,150285,4.0,Automatic,Front,4,Left wheel,Silver,False
19444,FORD,Fusion,2015,Sedan,False,Petrol,2.5,90000,4.0,Tiptronic,Front,4,Left wheel,Black,False
15681,TOYOTA,Prius,2010,Sedan,False,Hybrid,1.8,133000,4.0,Variator,Front,4,Left wheel,White,False
1176,TOYOTA,Prius,2015,Hatchback,True,Hybrid,1.8,134835,4.0,Automatic,Front,4,Left wheel,Grey,False
7527,TOYOTA,Vitz,2002,Sedan,False,Petrol,1.0,90000,4.0,Automatic,Front,2,Right-hand drive,Pink,False
5175,TOYOTA,Vitz,2001,Coupe,False,Petrol,1.0,175000,4.0,Automatic,Front,2,Right-hand drive,Pink,False
52059,LEXUS,GX 460,2012,Jeep,True,Petrol,4.6,229334,8.0,Automatic,4x4,4,Left wheel,Black,False
16621,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,119379,6.0,Automatic,4x4,4,Left wheel,Silver,False
470,MERCEDES-BENZ,E 36 AMG,2010,Sedan,True,Petrol,5.5,199203,8.0,Automatic,Rear,4,Left wheel,Black,False
52106,SSANGYONG,REXTON,2016,Jeep,True,Diesel,2.2,94638,4.0,Automatic,Front,4,Left wheel,Grey,False
18503,TOYOTA,Camry,2007,Sedan,True,Hybrid,2.4,22000,4.0,Automatic,Front,4,Left wheel,Silver,False
40,TOYOTA,Prius C,2014,Hatchback,True,LPG,1.4,256000,4.0,Automatic,Front,4,Left wheel,White,False
9000,SUZUKI,Swift,2014,Hatchback,False,Petrol,0.7,11000,3.0,Automatic,Front,4,Right-hand drive,Silver,False
21326,HYUNDAI,Elantra,2016,Sedan,False,Petrol,2.0,67000,4.0,Tiptronic,Front,4,Left wheel,Black,False
30,HONDA,FIT,2012,Hatchback,False,Petrol,1.3,145000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
19444,MITSUBISHI,Outlander sport,2015,Jeep,False,Petrol,2.4,177600,4.0,Automatic,Front,4,Left wheel,Black,False
1411,SUZUKI,SX4,2013,Sedan,True,Petrol,2.0,193504,4.0,Automatic,Front,4,Left wheel,Red,False
2500,OPEL,Astra astra,1997,Goods wagon,False,Petrol,2.0,290000,4.0,Manual,Front,4,Left wheel,Red,False
11604,KIA,Optima,2013,Sedan,True,Petrol,2.4,180800,4.0,Automatic,Front,4,Left wheel,White,False
14113,AUDI,A4,2008,Sedan,True,Petrol,2.0,190400,6.0,Variator,Front,4,Left wheel,Black,True
251,TOYOTA,Camry,2019,Sedan,True,Hybrid,2.5,39552,4.0,Automatic,Front,4,Left wheel,Black,False
8311,FORD,Fiesta,2014,Sedan,False,Petrol,1.6,107738,4.0,Tiptronic,Front,4,Left wheel,Blue,False
15994,CHEVROLET,Cruze,2012,Sedan,True,Petrol,1.4,74000,4.0,Automatic,Front,4,Left wheel,Silver,True
7213,OPEL,Astra,2000,Hatchback,False,Petrol,1.6,215000,4.0,Automatic,Front,2,Left wheel,Silver,False
13172,TOYOTA,Prius,2010,Sedan,True,Hybrid,1.8,368000,4.0,Variator,Front,4,Left wheel,Grey,False
15994,MERCEDES-BENZ,311,1998,Goods wagon,False,Diesel,2.8,0,6.0,Manual,Rear,2,Left wheel,Blue,True
27174,CHEVROLET,Captiva,2015,Jeep,True,Diesel,2.2,69320,4.0,Automatic,Front,4,Left wheel,Silver,False
314,TOYOTA,Highlander,2008,Jeep,True,Hybrid,3.3,0,6.0,Automatic,4x4,4,Left wheel,Silver,False
14113,HONDA,Civic,2012,Sedan,True,Hybrid,1.5,142000,4.0,Automatic,Front,4,Left wheel,White,False
22580,TOYOTA,Camry SE,2014,Sedan,True,Petrol,2.5,29800,4.0,Automatic,Front,4,Left wheel,White,False
8311,HONDA,FIT,2006,Hatchback,False,Petrol,1.3,163000,4.0,Variator,Front,4,Right-hand drive,Silver,False
20918,KIA,Cerato,2015,Sedan,True,Petrol,1.6,41250,4.0,Automatic,Front,4,Left wheel,Black,False
4077,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,214098,4.0,Automatic,Front,4,Left wheel,Silver,False
16308,MERCEDES-BENZ,E 320,2004,Sedan,True,Petrol,3.2,130000,6.0,Tiptronic,Rear,4,Right-hand drive,Silver,False
1725,MERCEDES-BENZ,ML 350,2012,Jeep,True,Diesel,4.6,180659,8.0,Automatic,4x4,4,Left wheel,Black,False
27356,HYUNDAI,Elantra,2016,Sedan,True,LPG,0.0,65004,4.0,Automatic,Front,4,Left wheel,White,False
470,AUDI,Q5,2012,Jeep,True,Petrol,2.0,340106,4.0,Automatic,4x4,4,Left wheel,White,False
470,LEXUS,RX 350,2010,Jeep,True,Petrol,3.5,138070,6.0,Automatic,4x4,4,Left wheel,Black,False
82166,BMW,X5,2015,Jeep,True,Petrol,3.0,80000,6.0,Tiptronic,4x4,4,Left wheel,Blue,True
10976,MERCEDES-BENZ,Vito 2.2,2005,Minivan,False,Diesel,2.2,215000,4.0,Manual,Rear,4,Left wheel,Blue,True
18519,CHEVROLET,Cruze,2013,Sedan,True,Diesel,2.0,163855,4.0,Automatic,Front,4,Left wheel,White,False
9408,TOYOTA,Prius,2007,Hatchback,False,Hybrid,1.5,85000,4.0,Automatic,Front,4,Left wheel,Golden,False
1098,HONDA,Insight,2010,Hatchback,True,Hybrid,1.3,187312,4.0,Automatic,Front,4,Left wheel,Blue,False
13877,CHEVROLET,Cruze,2013,Sedan,True,Petrol,1.8,137538,4.0,Automatic,Front,4,Left wheel,Black,False
3293,LEXUS,RX 350,2015,Jeep,True,Petrol,3.5,71939,6.0,Automatic,4x4,4,Left wheel,Black,False
23521,FORD,Fusion,2015,Sedan,False,Hybrid,2.0,84800,4.0,Automatic,Front,4,Left wheel,Silver,False
7056,HYUNDAI,Sonata,2011,Sedan,True,LPG,2.0,85419,4.0,Automatic,Front,4,Left wheel,White,False
21790,SSANGYONG,Actyon,2016,Jeep,True,Diesel,1.6,40598,4.0,Automatic,Front,4,Left wheel,White,False
7840,VOLKSWAGEN,Touareg,2004,Jeep,True,CNG,3.2,140000,6.0,Automatic,4x4,4,Left wheel,Silver,False
65858,TOYOTA,Camry,2019,Sedan,True,Petrol,2.5,7000,4.0,Automatic,Front,4,Left wheel,Black,False
13476,HYUNDAI,Elantra,2010,Sedan,True,Petrol,1.6,132967,4.0,Automatic,Front,4,Left wheel,Grey,False
25089,TOYOTA,Camry,2013,Sedan,False,Hybrid,2.5,134700,4.0,Variator,Front,4,Left wheel,Black,False
22266,CHEVROLET,Orlando,2017,Jeep,True,Petrol,2.0,48432,4.0,Automatic,Front,4,Left wheel,Black,False
6743,LEXUS,CT 200h,2016,Hatchback,True,Hybrid,1.8,71904,4.0,Automatic,Front,4,Left wheel,White,False
6272,NISSAN,Note,2005,Hatchback,False,Petrol,1.5,156000,4.0,Automatic,Front,4,Right-hand drive,Green,False
4077,FORD,Fiesta,1998,Sedan,False,Petrol,1.5,11580,4.0,Manual,Front,5,Left wheel,Blue,False
392,TOYOTA,Camry,2012,Sedan,True,Hybrid,2.5,314373,4.0,Automatic,Front,4,Left wheel,Grey,False
5645,MITSUBISHI,Pajero IO,2000,Jeep,False,Petrol,1.8,10000,4.0,Automatic,Front,2,Left wheel,Red,False
7840,MERCEDES-BENZ,E 200,2000,Goods wagon,True,LPG,2.0,0,4.0,Manual,Rear,4,Left wheel,Blue,True
1646,BMW,535,2012,Sedan,True,Petrol,3.0,129834,6.0,Automatic,Rear,4,Left wheel,Blue,False
12544,NISSAN,Elgrand,2003,Minivan,True,LPG,3.0,185000,6.0,Tiptronic,4x4,4,Right-hand drive,Golden,False
15681,HYUNDAI,Elantra,2014,Sedan,True,Petrol,1.8,149000,4.0,Tiptronic,Front,4,Left wheel,Grey,False
10349,HYUNDAI,Genesis,2008,Sedan,True,Petrol,3.8,136192,4.0,Automatic,Front,4,Left wheel,Black,False
941,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,225510,4.0,Automatic,Front,4,Left wheel,White,False
549,FORD,Fusion,2016,Sedan,True,Petrol,2.0,50195,4.0,Automatic,Front,4,Left wheel,Grey,False
42987,HYUNDAI,Sonata,2017,Sedan,True,Petrol,2.0,13148,4.0,Automatic,Front,4,Left wheel,Black,False
862,MERCEDES-BENZ,GLE 350,2017,Jeep,True,Petrol,3.5,53070,6.0,Automatic,Rear,4,Left wheel,Blue,False
10976,HYUNDAI,Sonata,2015,Sedan,True,LPG,2.0,669145,4.0,Automatic,Front,4,Left wheel,White,False
5645,TOYOTA,Prius C,2012,Hatchback,False,Hybrid,1.5,99000,4.0,Automatic,Front,4,Left wheel,White,False
27093,CHEVROLET,Orlando,2016,Jeep,True,Diesel,1.6,51287,4.0,Automatic,Front,4,Left wheel,Grey,False
17719,TOYOTA,Prius,2013,Sedan,True,Hybrid,1.8,268800,4.0,Automatic,Front,4,Left wheel,Black,False
19757,SUBARU,Forester,2014,Jeep,False,Petrol,2.5,145000,4.0,Variator,4x4,4,Left wheel,White,False
4704,TOYOTA,Prius,2010,Sedan,True,Hybrid,1.8,319301,4.0,Automatic,Front,4,Left wheel,White,False
282,MERCEDES-BENZ,ML 350,2008,Jeep,True,Diesel,3.0,213998,6.0,Automatic,4x4,4,Left wheel,Silver,False
23678,CHEVROLET,Captiva,2015,Jeep,True,Diesel,2.0,30000,4.0,Automatic,Front,4,Left wheel,Silver,False
250,TOYOTA,Land Cruiser Prado,2019,Jeep,False,Diesel,3.0,33000,6.0,Automatic,4x4,4,Left wheel,White,True
40983,HYUNDAI,Santa FE,2014,Jeep,True,Diesel,2.0,120871,4.0,Automatic,Front,4,Left wheel,Silver,False
13463,HYUNDAI,Genesis,2009,Coupe,True,Petrol,3.8,187143,4.0,Automatic,Front,4,Left wheel,White,False
5018,KIA,Sorento,2017,Jeep,True,Petrol,2.4,63803,4.0,Automatic,Front,4,Left wheel,White,False
941,CHEVROLET,Volt,2018,Sedan,True,Hybrid,1.5,43128,4.0,Automatic,Front,4,Left wheel,Silver,False
1098,TOYOTA,Camry,2014,Sedan,True,Petrol,2.5,254230,4.0,Automatic,Front,4,Left wheel,Black,False
13485,FORD,Fiesta,2012,Hatchback,False,Petrol,1.6,100300,4.0,Automatic,Front,4,Left wheel,Black,False
392,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,78670,4.0,Automatic,Front,4,Left wheel,Silver,False
37633,HYUNDAI,Santa FE,2017,Jeep,False,Petrol,2.4,79309,4.0,Automatic,Front,4,Left wheel,Black,False
39615,TOYOTA,Aqua,2015,Hatchback,True,Petrol,1.5,43578,4.0,Automatic,Front,4,Left wheel,Silver,False
5018,TOYOTA,Camry,2013,Sedan,True,Hybrid,2.5,190549,4.0,Automatic,Front,4,Left wheel,Black,False
157,FORD,Fusion,2014,Sedan,True,Hybrid,2.0,186048,4.0,Automatic,Front,4,Left wheel,Black,False
9252,SSANGYONG,REXTON,2009,Jeep,True,Diesel,2.7,60227,4.0,Automatic,Front,4,Left wheel,Silver,False
21953,TOYOTA,Camry,2013,Sedan,True,Petrol,2.5,78082,4.0,Tiptronic,Front,4,Left wheel,Black,False
132971,FORD,F150,2016,Sedan,True,Petrol,3.5,30573,4.0,Automatic,Front,4,Left wheel,White,False
188,FORD,Escape,2008,Sedan,True,Hybrid,0.4,209843,4.0,Automatic,Front,4,Left wheel,Grey,False
10349,BMW,525,2004,Sedan,True,Petrol,2.5,250000,6.0,Automatic,Rear,4,Left wheel,Grey,False
19130,HYUNDAI,Elantra,2014,Sedan,True,Diesel,1.6,142495,4.0,Automatic,Front,4,Left wheel,White,False
21326,TOYOTA,Camry,2015,Sedan,True,Hybrid,2.5,14004,4.0,Automatic,Front,4,Left wheel,Black,False
40456,BMW,535 Twinturbo,2012,Sedan,True,Petrol,3.0,176480,4.0,Tiptronic,Rear,4,Left wheel,Black,True
10349,TOYOTA,Aqua,2014,Hatchback,False,Hybrid,1.5,134800,4.0,Variator,Front,4,Right-hand drive,Silver,False
13799,HONDA,Insight,2010,Hatchback,False,Hybrid,1.3,112000,4.0,Automatic,Front,4,Left wheel,Silver,False
50,TOYOTA,Prius,2008,Hatchback,True,Hybrid,1.5,135000,4.0,Automatic,Front,4,Left wheel,Beige,False
22894,MERCEDES-BENZ,416,2000,Microbus,False,Diesel,2.7,333333,5.0,Manual,Rear,4,Left wheel,Green,True
31361,TOYOTA,Camry,2016,Sedan,True,Petrol,2.5,54400,4.0,Automatic,Front,4,Left wheel,Black,False
7213,MITSUBISHI,Pajero,1995,Jeep,False,Diesel,2.5,1958,4.0,Automatic,4x4,4,Left wheel,Blue,True
4547,HYUNDAI,Elantra,2017,Sedan,True,Petrol,2.0,115974,4.0,Automatic,Front,4,Left wheel,White,False
1882,TOYOTA,Prius,2009,Sedan,True,Hybrid,1.5,142426,4.0,Automatic,Front,4,Left wheel,White,False
41811,SSANGYONG,Actyon,2017,Jeep,True,Diesel,1.6,33216,4.0,Automatic,Front,4,Left wheel,Blue,False
39201,MERCEDES-BENZ,ML 350,2011,Jeep,True,Diesel,3.0,74500,6.0,Tiptronic,4x4,4,Left wheel,Black,True
37000,HYUNDAI,Tucson,2016,Jeep,True,Diesel,2.0,136027,4.0,Automatic,Front,4,Left wheel,Black,False
11000,MERCEDES-BENZ,E 320,1999,Sedan,True,CNG,3.5,0,6.0,Automatic,4x4,4,Left wheel,Black,False
10349,TOYOTA,Camry,2016,Sedan,True,Petrol,2.5,70066,4.0,Automatic,Front,4,Left wheel,White,False
29793,BMW,328,2013,Coupe,True,Petrol,3.0,98000,8.0,Automatic,Rear,2,Left wheel,White,False
6586,OPEL,Vectra,1998,Sedan,False,Petrol,1.6,195256,4.0,Automatic,Front,4,Left wheel,Blue,False
10036,TOYOTA,Avensis,2004,Sedan,False,Petrol,2.0,138643,4.0,Automatic,Front,4,Right-hand drive,Silver,False
22894,HYUNDAI,Sonata Hibrid,2014,Sedan,True,Hybrid,2.4,76000,4.0,Automatic,Front,4,Left wheel,Black,False
15053,FORD,Fiesta,2015,Sedan,False,Petrol,1.6,108000,4.0,Tiptronic,Front,4,Left wheel,Black,False
7056,HYUNDAI,Sonata,2011,Sedan,True,LPG,2.0,61208,4.0,Automatic,Front,4,Left wheel,White,False
25889,HYUNDAI,Elantra,2016,Sedan,True,Petrol,1.6,63276,4.0,Automatic,Front,4,Left wheel,White,False
16621,MERCEDES-BENZ,E 350,2011,Sedan,True,Diesel,3.5,119379,6.0,Automatic,4x4,4,Left wheel,Silver,False
20005,HYUNDAI,Elantra,2012,Sedan,True,Petrol,1.6,104997,4.0,Automatic,Front,4,Left wheel,White,False
22894,CHEVROLET,Cruze,2017,Sedan,False,Petrol,1.4,46800,4.0,Automatic,Front,4,Left wheel,Black,True
19130,TOYOTA,Prius s,2013,Sedan,False,Hybrid,1.8,65000,4.0,Variator,Front,4,Right-hand drive,Silver,False
4359,CHEVROLET,Captiva,2007,Jeep,True,Diesel,2.0,52699,4.0,Automatic,Front,4,Left wheel,Silver,False
14740,KIA,RIO lX,2014,Sedan,False,Petrol,1.6,76800,4.0,Automatic,Front,4,Left wheel,Black,False
43868,SSANGYONG,Actyon,2018,Jeep,True,Diesel,1.6,200401,4.0,Automatic,Front,4,Left wheel,Blue,False
47000,LEXUS,RX 350,2012,Jeep,True,Petrol,3.5,170000,6.0,Tiptronic,4x4,4,Left wheel,Black,False
15994,TOYOTA,Camry,2014,Sedan,False,Petrol,2.5,1440000,4.0,Automatic,Front,4,Left wheel,Silver,False
3450,JEEP,Grand Cherokee,1997,Jeep,True,Petrol,4.0,0,6.0,Automatic,4x4,4,Left wheel,Red,False
17562,INFINITI,QX80,2017,Jeep,True,Petrol,5.6,54854,8.0,Automatic,Rear,4,Left wheel,Silver,False
784,TOYOTA,Highlander,2009,Jeep,True,Hybrid,3.3,472304,6.0,Automatic,4x4,4,Left wheel,White,False
2195,TOYOTA,Will Vs,2002,Hatchback,False,Petrol,1.8,150000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
7527,SUBARU,Forester,2013,Jeep,True,Petrol,2.5,263459,4.0,Automatic,4x4,4,Left wheel,Blue,False
8781,HONDA,FIT,2007,Hatchback,False,Petrol,1.3,188000,4.0,Automatic,Front,4,Right-hand drive,Silver,False
21012,TOYOTA,Prius BLUG-IN,2012,Hatchback,False,Plug-in Hybrid,1.8,108773,4.0,Automatic,Front,4,Left wheel,Grey,False
22649,HYUNDAI,Tucson,2010,Jeep,True,Diesel,2.0,166320,4.0,Automatic,Front,4,Left wheel,Black,False
40983,HYUNDAI,Santa FE,2013,Jeep,True,Diesel,2.0,95000,4.0,Automatic,Front,4,Left wheel,Black,False
19416,SSANGYONG,REXTON,2010,Jeep,True,Diesel,2.7,181385,4.0,Automatic,Front,4,Left wheel,Silver,False
549,LEXUS,GX 470,2008,Jeep,True,Petrol,4.7,0,8.0,Automatic,4x4,4,Left wheel,White,False
16935,MERCEDES-BENZ,Sprinter,2005,Microbus,False,Diesel,2.2,183000,4.0,Manual,Rear,2,Left wheel,White,True
15681,HYUNDAI,Elantra,2014,Sedan,False,Petrol,1.8,95000,4.0,Automatic,Front,4,Left wheel,Blue,False
9408,SUBARU,Outback,2003,Jeep,False,Petrol,2.5,270000,4.0,Tiptronic,4x4,4,Right-hand drive,Black,False
16621,TOYOTA,Camry,2007,Sedan,False,Hybrid,2.4,215000,4.0,Automatic,Front,4,Left wheel,Silver,False
2979,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,191848,4.0,Automatic,Front,4,Left wheel,Black,False
23207,CHEVROLET,Orlando,2012,Jeep,True,Diesel,2.0,132043,4.0,Automatic,Front,4,Left wheel,White,False
12858,OPEL,Astra,2005,Hatchback,False,Diesel,1.3,18900,4.0,Manual,Front,4,Left wheel,Black,True
17249,KIA,Optima,2013,Sedan,False,Petrol,2.4,152480,6.0,Tiptronic,Front,4,Left wheel,Silver,False
7997,TOYOTA,Prius,2007,Sedan,False,Hybrid,1.5,453000,4.0,Variator,Front,4,Left wheel,White,False
60,TOYOTA,Vitz,2002,Sedan,False,Petrol,1.3,100000,4.0,Automatic,Front,4,Left wheel,Silver,False
12541,TOYOTA,Prius,2010,Hatchback,False,Hybrid,1.8,136000,4.0,Variator,Front,4,Left wheel,Silver,False
14113,BMW,530,2004,Sedan,True,Petrol,3.0,416000,6.0,Manual,Rear,4,Left wheel,Black,False
59006,HYUNDAI,Tucson,2019,Jeep,True,Diesel,2.0,14000,4.0,Automatic,Front,4,Left wheel,Grey,False
8467,AUDI,Q7,2014,Jeep,True,Diesel,3.0,98803,6.0,Automatic,4x4,4,Left wheel,Grey,False
10349,TOYOTA,Camry,2014,Sedan,True,Hybrid,2.5,0,4.0,Automatic,Front,4,Left wheel,Black,False
7527,NISSAN,Presage RIDER,2003,Minivan,False,Petrol,2.5,190000,4.0,Automatic,Front,4,Right-hand drive,White,False
20005,HYUNDAI,Elantra,2011,Sedan,True,Petrol,1.6,94479,4.0,Automatic,Front,4,Left wheel,Red,False
12388,TOYOTA,Aqua,2013,Sedan,False,Hybrid,1.5,121840,4.0,Tiptronic,Front,4,Right-hand drive,Brown,False
392,TOYOTA,RAV 4,2014,Jeep,True,Petrol,2.5,168661,4.0,Automatic,Front,4,Left wheel,White,False
15053,HYUNDAI,Sonata,2013,Sedan,True,Petrol,2.4,52528,4.0,Automatic,Front,4,Left wheel,Blue,False
862,BMW,X5,2012,Jeep,True,Petrol,3.0,133342,6.0,Automatic,4x4,4,Left wheel,Black,False
25264,HYUNDAI,Tucson,2014,Jeep,True,Diesel,2.0,191980,4.0,Automatic,Front,4,Left wheel,White,False
21012,TOYOTA,Yaris IA,2018,Sedan,True,Petrol,1.5,20549,4.0,Automatic,Front,4,Left wheel,Grey,False
14113,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,2007,Universal,True,Petrol,3.0,75000,8.0,Tiptronic,Rear,4,Right-hand drive,White,False
4077,HYUNDAI,Sonata,2012,Sedan,True,Hybrid,2.4,259934,4.0,Automatic,Front,4,Left wheel,Red,False
96749,HYUNDAI,Santa FE,2020,Jeep,True,Diesel,2.0,9146,4.0,Automatic,Front,4,Left wheel,White,False
42337,BMW,528,2014,Sedan,True,Petrol,2.0,156000,4.0,Tiptronic,Rear,4,Left wheel,White,True
130,BMW,X5,2006,Jeep,True,Petrol,4.4,90000,8.0,Tiptronic,4x4,4,Left wheel,Black,False
10976,HONDA,FIT,2012,Sedan,False,Petrol,1.3,114000,4.0,Automatic,Front,4,Right-hand drive,White,False
16621,TOYOTA,Prius,2012,Hatchback,False,Petrol,1.8,158302,4.0,Automatic,Front,4,Left wheel,Blue,False
23734,HYUNDAI,Santa FE,2010,Jeep,True,Diesel,2.2,115505,4.0,Automatic,Front,4,Left wheel,White,False
